2.34, 0, 0, -0.495715, 0, 0, 0, 0, 0, 0, 0, 0, -30.468, 0, 0, -44.6696, 0, 0, 0, 0, 0, -9.87263, 0, 0, 0, 1, 0, 0, 0, 0, -30.4541, 0, 0, -0.493913, 30.468, 0, 0, -30.6805, 0, 0, -0.505041, 1, 0, 0, 0, 0, 0, -0.000206478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1441, 19.1441, 6.38137, -9.21226e-23, 9.57865e-23
2.35, 0, 0, -0.496086, 0, 0, 0, 0, 0, 0, 0, 0, -30.4709, 0, 0, -44.6668, 0, 0, 0, 0, 0, -9.87189, 0, 0, 0, 1, 0, 0, 0, 0, -30.4541, 0, 0, -0.493913, 30.4709, 0, 0, -30.6845, 0, 0, -0.505248, 1, 0, 0, 0, 0, 0, -0.000207269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1429, 19.1429, 6.38098, -9.27216e-23, 9.64102e-23
2.36, 0, 0, -0.496331, 0, 0, 0, 0, 0, 0, 0, 0, -30.4729, 0, 0, -44.6642, 0, 0, 0, 0, 0, -9.87122, 0, 0, 0, 1, 0, 0, 0, 0, -30.4541, 0, 0, -0.493913, 30.4729, 0, 0, -30.6885, 0, 0, -0.505441, 1, 0, 0, 0, 0, 0, -0.000208077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1418, 19.1418, 6.3806, -9.33117e-23, 9.70257e-23
2.37, 0, 0, -0.496513, 0, 0, 0, 0, 0, 0, 0, 0, -30.4744, 0, 0, -44.6618, 0, 0, 0, 0, 0, -9.8706, 0, 0, 0, 1, 0, 0, 0, 0, -30.4541, 0, 0, -0.493913, 30.4744, 0, 0, -30.6926, 0, 0, -0.505622, 1, 0, 0, 0, 0, 0, -0.000208901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1408, 19.1408, 6.38025, -9.39658e-23, 9.77301e-23
2.38, 0, 0, -0.496933, 0, 0, 0, 0, 0, 0, 0, 0, -30.4779, 0, 0, -44.6595, 0, 0, 0, 0, 0, -9.86996, 0, 0, 0, 1, 0, 0, 0, 0, -30.4541, 0, 0, -0.493913, 30.4779, 0, 0, -30.6966, 0, 0, -0.50579, 1, 0, 0, 0, 0, 0, -0.000209741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1398, 19.1398, 6.37993, -9.44152e-23, 9.81631e-23
2.39, 0, 0, -0.497408, 0, 0, 0, 0, 0, 0, 0, 0, -30.4819, 0, 0, -44.6559, 0, 0, 0, 0, 0, -9.86935, 0, 0, 0, 1, 0, 0, 0, 0, -30.4819, 0, 0, -0.497408, 30.4819, 0, 0, -30.7006, 0, 0, -0.506056, 1, 0, 0, 0, 0, 0, -0.000210369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1382, 19.1382, 6.37941, -9.5282e-23, 9.9105e-23
2.4, 0, 0, -0.497701, 0, 0, 0, 0, 0, 0, 0, 0, -30.4844, 0, 0, -44.6525, 0, 0, 0, 0, 0, -9.86848, 0, 0, 0, 1, 0, 0, 0, 0, -30.4819, 0, 0, -0.497408, 30.4844, 0, 0, -30.7047, 0, 0, -0.506305, 1, 0, 0, 0, 0, 0, -0.000211017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1368, 19.1368, 6.37893, -9.59886e-23, 9.97964e-23
2.41, 0, 0, -0.497932, 0, 0, 0, 0, 0, 0, 0, 0, -30.4863, 0, 0, -44.6493, 0, 0, 0, 0, 0, -9.86768, 0, 0, 0, 1, 0, 0, 0, 0, -30.4819, 0, 0, -0.497408, 30.4863, 0, 0, -30.7087, 0, 0, -0.506538, 1, 0, 0, 0, 0, 0, -0.000211684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1354, 19.1354, 6.37847, -9.67255e-23, 1.00569e-22
2.42, 0, 0, -0.498273, 0, 0, 0, 0, 0, 0, 0, 0, -30.4893, 0, 0, -44.6463, 0, 0, 0, 0, 0, -9.8669, 0, 0, 0, 1, 0, 0, 0, 0, -30.4819, 0, 0, -0.497408, 30.4893, 0, 0, -30.7128, 0, 0, -0.506756, 1, 0, 0, 0, 0, 0, -0.000212369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1341, 19.1341, 6.37805, -9.75247e-23, 1.01422e-22
2.43, 0, 0, -0.498442, 0, 0, 0, 0, 0, 0, 0, 0, -30.4908, 0, 0, -44.6436, 0, 0, 0, 0, 0, -9.8662, 0, 0, 0, 1, 0, 0, 0, 0, -30.4819, 0, 0, -0.497408, 30.4908, 0, 0, -30.7168, 0, 0, -0.50696, 1, 0, 0, 0, 0, 0, -0.000213073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.133, 19.133, 6.37765, -9.80769e-23, 1.01963e-22
2.44, 0, 0, -0.49872, 0, 0, 0, 0, 0, 0, 0, 0, -30.4933, 0, 0, -44.6409, 0, 0, 0, 0, 0, -9.86552, 0, 0, 0, 1, 0, 0, 0, 0, -30.4819, 0, 0, -0.497408, 30.4933, 0, 0, -30.7208, 0, 0, -0.507151, 1, 0, 0, 0, 0, 0, -0.000213792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1318, 19.1318, 6.37728, -9.87931e-23, 1.02732e-22
2.45, 0, 0, -0.499049, 0, 0, 0, 0, 0, 0, 0, 0, -30.4963, 0, 0, -44.6385, 0, 0, 0, 0, 0, -9.86486, 0, 0, 0, 1, 0, 0, 0, 0, -30.4819, 0, 0, -0.497408, 30.4963, 0, 0, -30.7248, 0, 0, -0.507329, 1, 0, 0, 0, 0, 0, -0.000214528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1308, 19.1308, 6.37693, -9.93862e-23, 1.03349e-22
2.46, 0, 0, -0.499266, 0, 0, 0, 0, 0, 0, 0, 0, -30.4983, 0, 0, -44.6362, 0, 0, 0, 0, 0, -9.86427, 0, 0, 0, 1, 0, 0, 0, 0, -30.4819, 0, 0, -0.497408, 30.4983, 0, 0, -30.7289, 0, 0, -0.507495, 1, 0, 0, 0, 0, 0, -0.00021528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1298, 19.1298, 6.3766, -9.99633e-23, 1.03944e-22
2.47, 0, 0, -0.499428, 0, 0, 0, 0, 0, 0, 0, 0, -30.4998, 0, 0, -44.634, 0, 0, 0, 0, 0, -9.86373, 0, 0, 0, 1, 0, 0, 0, 0, -30.4819, 0, 0, -0.497408, 30.4998, 0, 0, -30.7329, 0, 0, -0.507651, 1, 0, 0, 0, 0, 0, -0.000216046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1289, 19.1289, 6.37629, -1.00327e-22, 1.04293e-22
2.48, 0, 0, -0.49964, 0, 0, 0, 0, 0, 0, 0, 0, -30.5018, 0, 0, -44.632, 0, 0, 0, 0, 0, -9.8632, 0, 0, 0, 1, 0, 0, 0, 0, -30.4819, 0, 0, -0.497408, 30.5018, 0, 0, -30.7369, 0, 0, -0.507796, 1, 0, 0, 0, 0, 0, -0.000216826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.128, 19.128, 6.37601, -1.00924e-22, 1.04942e-22
2.49, 0, 0, -0.499904, 0, 0, 0, 0, 0, 0, 0, 0, -30.5043, 0, 0, -44.6291, 0, 0, 0, 0, 0, -9.8627, 0, 0, 0, 1, 0, 0, 0, 0, -30.5043, 0, 0, -0.499904, 30.5043, 0, 0, -30.7409, 0, 0, -0.508008, 1, 0, 0, 0, 0, 0, -0.00021745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1268, 19.1268, 6.37559, -1.01507e-22, 1.05512e-22
2.5, 0, 0, -0.500268, 0, 0, 0, 0, 0, 0, 0, 0, -30.5078, 0, 0, -44.6264, 0, 0, 0, 0, 0, -9.86196, 0, 0, 0, 1, 0, 0, 0, 0, -30.5043, 0, 0, -0.499904, 30.5078, 0, 0, -30.745, 0, 0, -0.508207, 1, 0, 0, 0, 0, 0, -0.000218091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1256, 19.1256, 6.37519, -1.0212e-22, 1.06162e-22
2.51, 0, 0, -0.500422, 0, 0, 0, 0, 0, 0, 0, 0, -30.5093, 0, 0, -44.6238, 0, 0, 0, 0, 0, -9.86132, 0, 0, 0, 1, 0, 0, 0, 0, -30.5043, 0, 0, -0.499904, 30.5093, 0, 0, -30.749, 0, 0, -0.508393, 1, 0, 0, 0, 0, 0, -0.000218749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1245, 19.1245, 6.37482, -1.02948e-22, 1.07033e-22
2.52, 0, 0, -0.500473, 0, 0, 0, 0, 0, 0, 0, 0, -30.5098, 0, 0, -44.6214, 0, 0, 0, 0, 0, -9.86073, 0, 0, 0, 1, 0, 0, 0, 0, -30.5043, 0, 0, -0.499904, 30.5098, 0, 0, -30.753, 0, 0, -0.508567, 1, 0, 0, 0, 0, 0, -0.000219423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1234, 19.1234, 6.37448, -1.0341e-22, 1.0749e-22
2.53, 0, 0, -0.500724, 0, 0, 0, 0, 0, 0, 0, 0, -30.5123, 0, 0, -44.6191, 0, 0, 0, 0, 0, -9.86014, 0, 0, 0, 1, 0, 0, 0, 0, -30.5043, 0, 0, -0.499904, 30.5123, 0, 0, -30.757, 0, 0, -0.508729, 1, 0, 0, 0, 0, 0, -0.000220112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1225, 19.1225, 6.37416, -1.03893e-22, 1.08002e-22
2.54, 0, 0, -0.501021, 0, 0, 0, 0, 0, 0, 0, 0, -30.5153, 0, 0, -44.617, 0, 0, 0, 0, 0, -9.85957, 0, 0, 0, 1, 0, 0, 0, 0, -30.5043, 0, 0, -0.499904, 30.5153, 0, 0, -30.761, 0, 0, -0.508881, 1, 0, 0, 0, 0, 0, -0.000220815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1216, 19.1216, 6.37385, -1.04496e-22, 1.08613e-22
2.55, 0, 0, -0.501365, 0, 0, 0, 0, 0, 0, 0, 0, -30.5188, 0, 0, -44.615, 0, 0, 0, 0, 0, -9.85902, 0, 0, 0, 1, 0, 0, 0, 0, -30.5043, 0, 0, -0.499904, 30.5188, 0, 0, -30.7651, 0, 0, -0.509022, 1, 0, 0, 0, 0, 0, -0.000221532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1207, 19.1207, 6.37357, -1.05037e-22, 1.09217e-22
2.56, 0, 0, -0.501656, 0, 0, 0, 0, 0, 0, 0, 0, -30.5218, 0, 0, -44.6131, 0, 0, 0, 0, 0, -9.85851, 0, 0, 0, 1, 0, 0, 0, 0, -30.5043, 0, 0, -0.499904, 30.5218, 0, 0, -30.7691, 0, 0, -0.509153, 1, 0, 0, 0, 0, 0, -0.000222261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1199, 19.1199, 6.3733, -1.05449e-22, 1.096e-22
2.57, 0, 0, -0.501896, 0, 0, 0, 0, 0, 0, 0, 0, -30.5243, 0, 0, -44.6114, 0, 0, 0, 0, 0, -9.85805, 0, 0, 0, 1, 0, 0, 0, 0, -30.5043, 0, 0, -0.499904, 30.5243, 0, 0, -30.7731, 0, 0, -0.509276, 1, 0, 0, 0, 0, 0, -0.000223004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1192, 19.1192, 6.37305, -1.06028e-22, 1.10219e-22
2.58, 0, 0, -0.502277, 0, 0, 0, 0, 0, 0, 0, 0, -30.5284, 0, 0, -44.6097, 0, 0, 0, 0, 0, -9.85757, 0, 0, 0, 1, 0, 0, 0, 0, -30.5043, 0, 0, -0.499904, 30.5284, 0, 0, -30.7771, 0, 0, -0.50939, 1, 0, 0, 0, 0, 0, -0.000223758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1185, 19.1185, 6.37282, -1.06334e-22, 1.10561e-22
2.59, 0, 0, -0.50256, 0, 0, 0, 0, 0, 0, 0, 0, -30.5314, 0, 0, -44.6071, 0, 0, 0, 0, 0, -9.85715, 0, 0, 0, 1, 0, 0, 0, 0, -30.5314, 0, 0, -0.50256, 30.5314, 0, 0, -30.7811, 0, 0, -0.509579, 1, 0, 0, 0, 0, 0, -0.000224334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1173, 19.1173, 6.37244, -1.07013e-22, 1.11272e-22
2.6, 0, 0, -0.502793, 0, 0, 0, 0, 0, 0, 0, 0, -30.5339, 0, 0, -44.6046, 0, 0, 0, 0, 0, -9.85651, 0, 0, 0, 1, 0, 0, 0, 0, -30.5314, 0, 0, -0.50256, 30.5339, 0, 0, -30.7852, 0, 0, -0.509756, 1, 0, 0, 0, 0, 0, -0.000224926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1163, 19.1163, 6.37209, -1.07594e-22, 1.11823e-22
2.61, 0, 0, -0.503114, 0, 0, 0, 0, 0, 0, 0, 0, -30.5374, 0, 0, -44.6023, 0, 0, 0, 0, 0, -9.85588, 0, 0, 0, 1, 0, 0, 0, 0, -30.5314, 0, 0, -0.50256, 30.5374, 0, 0, -30.7892, 0, 0, -0.509921, 1, 0, 0, 0, 0, 0, -0.000225534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1153, 19.1153, 6.37175, -1.083e-22, 1.12584e-22
2.62, 0, 0, -0.503251, 0, 0, 0, 0, 0, 0, 0, 0, -30.5389, 0, 0, -44.6001, 0, 0, 0, 0, 0, -9.85534, 0, 0, 0, 1, 0, 0, 0, 0, -30.5314, 0, 0, -0.50256, 30.5389, 0, 0, -30.7932, 0, 0, -0.510075, 1, 0, 0, 0, 0, 0, -0.000226156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1143, 19.1143, 6.37144, -1.08691e-22, 1.12963e-22
2.63, 0, 0, -0.503475, 0, 0, 0, 0, 0, 0, 0, 0, -30.5414, 0, 0, -44.598, 0, 0, 0, 0, 0, -9.8548, 0, 0, 0, 1, 0, 0, 0, 0, -30.5314, 0, 0, -0.50256, 30.5414, 0, 0, -30.7973, 0, 0, -0.510218, 1, 0, 0, 0, 0, 0, -0.000226791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1134, 19.1134, 6.37115, -1.09386e-22, 1.13707e-22
2.64, 0, 0, -0.503785, 0, 0, 0, 0, 0, 0, 0, 0, -30.545, 0, 0, -44.5961, 0, 0, 0, 0, 0, -9.85428, 0, 0, 0, 1, 0, 0, 0, 0, -30.5314, 0, 0, -0.50256, 30.545, 0, 0, -30.8013, 0, 0, -0.510352, 1, 0, 0, 0, 0, 0, -0.00022744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1126, 19.1126, 6.37087, -1.09752e-22, 1.14051e-22
2.65, 0, 0, -0.504092, 0, 0, 0, 0, 0, 0, 0, 0, -30.5485, 0, 0, -44.5943, 0, 0, 0, 0, 0, -9.85378, 0, 0, 0, 1, 0, 0, 0, 0, -30.5314, 0, 0, -0.50256, 30.5485, 0, 0, -30.8053, 0, 0, -0.510477, 1, 0, 0, 0, 0, 0, -0.000228101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1119, 19.1119, 6.37062, -1.1023e-22, 1.14555e-22
2.66, 0, 0, -0.504438, 0, 0, 0, 0, 0, 0, 0, 0, -30.5525, 0, 0, -44.5926, 0, 0, 0, 0, 0, -9.8533, 0, 0, 0, 1, 0, 0, 0, 0, -30.5314, 0, 0, -0.50256, 30.5525, 0, 0, -30.8094, 0, 0, -0.510593, 1, 0, 0, 0, 0, 0, -0.000228774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1111, 19.1111, 6.37038, -1.10816e-22, 1.15182e-22
2.67, 0, 0, -0.504739, 0, 0, 0, 0, 0, 0, 0, 0, -30.5561, 0, 0, -44.5911, 0, 0, 0, 0, 0, -9.85286, 0, 0, 0, 1, 0, 0, 0, 0, -30.5314, 0, 0, -0.50256, 30.5561, 0, 0, -30.8134, 0, 0, -0.510701, 1, 0, 0, 0, 0, 0, -0.000229458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1105, 19.1105, 6.37015, -1.11201e-22, 1.15587e-22
2.68, 0, 0, -0.504951, 0, 0, 0, 0, 0, 0, 0, 0, -30.5586, 0, 0, -44.5896, 0, 0, 0, 0, 0, -9.85246, 0, 0, 0, 1, 0, 0, 0, 0, -30.5314, 0, 0, -0.50256, 30.5586, 0, 0, -30.8174, 0, 0, -0.510802, 1, 0, 0, 0, 0, 0, -0.000230153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1098, 19.1098, 6.36994, -1.11564e-22, 1.15962e-22
2.69, 0, 0, -0.505246, 0, 0, 0, 0, 0, 0, 0, 0, -30.5621, 0, 0, -44.5871, 0, 0, 0, 0, 0, -9.85207, 0, 0, 0, 1, 0, 0, 0, 0, -30.5621, 0, 0, -0.505246, 30.5621, 0, 0, -30.8215, 0, 0, -0.510979, 1, 0, 0, 0, 0, 0, -0.000230659, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1087, 19.1087, 6.36958, -1.121e-22, 1.16489e-22
2.7, 0, 0, -0.505412, 0, 0, 0, 0, 0, 0, 0, 0, -30.5641, 0, 0, -44.5847, 0, 0, 0, 0, 0, -9.85147, 0, 0, 0, 1, 0, 0, 0, 0, -30.5621, 0, 0, -0.505246, 30.5641, 0, 0, -30.8256, 0, 0, -0.511144, 1, 0, 0, 0, 0, 0, -0.00023118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1077, 19.1077, 6.36924, -1.12854e-22, 1.17303e-22
2.71, 0, 0, -0.505657, 0, 0, 0, 0, 0, 0, 0, 0, -30.5672, 0, 0, -44.5825, 0, 0, 0, 0, 0, -9.85089, 0, 0, 0, 1, 0, 0, 0, 0, -30.5621, 0, 0, -0.505246, 30.5672, 0, 0, -30.8296, 0, 0, -0.511298, 1, 0, 0, 0, 0, 0, -0.000231716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1068, 19.1068, 6.36892, -1.13259e-22, 1.17696e-22
2.72, 0, 0, -0.50594, 0, 0, 0, 0, 0, 0, 0, 0, -30.5707, 0, 0, -44.5804, 0, 0, 0, 0, 0, -9.85033, 0, 0, 0, 1, 0, 0, 0, 0, -30.5621, 0, 0, -0.505246, 30.5707, 0, 0, -30.8337, 0, 0, -0.511442, 1, 0, 0, 0, 0, 0, -0.000232265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1059, 19.1059, 6.36863, -1.13897e-22, 1.18342e-22
2.73, 0, 0, -0.506219, 0, 0, 0, 0, 0, 0, 0, 0, -30.5743, 0, 0, -44.5784, 0, 0, 0, 0, 0, -9.84981, 0, 0, 0, 1, 0, 0, 0, 0, -30.5621, 0, 0, -0.505246, 30.5743, 0, 0, -30.8377, 0, 0, -0.511576, 1, 0, 0, 0, 0, 0, -0.000232827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.105, 19.105, 6.36835, -1.14382e-22, 1.18849e-22
2.74, 0, 0, -0.506494, 0, 0, 0, 0, 0, 0, 0, 0, -30.5778, 0, 0, -44.5766, 0, 0, 0, 0, 0, -9.84931, 0, 0, 0, 1, 0, 0, 0, 0, -30.5621, 0, 0, -0.505246, 30.5778, 0, 0, -30.8418, 0, 0, -0.511701, 1, 0, 0, 0, 0, 0, -0.000233401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1043, 19.1043, 6.36809, -1.148e-22, 1.19305e-22
2.75, 0, 0, -0.506649, 0, 0, 0, 0, 0, 0, 0, 0, -30.5798, 0, 0, -44.5749, 0, 0, 0, 0, 0, -9.84887, 0, 0, 0, 1, 0, 0, 0, 0, -30.5621, 0, 0, -0.505246, 30.5798, 0, 0, -30.8458, 0, 0, -0.511818, 1, 0, 0, 0, 0, 0, -0.000233988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1035, 19.1035, 6.36784, -1.15461e-22, 1.19998e-22
2.76, 0, 0, -0.506842, 0, 0, 0, 0, 0, 0, 0, 0, -30.5824, 0, 0, -44.5733, 0, 0, 0, 0, 0, -9.84844, 0, 0, 0, 1, 0, 0, 0, 0, -30.5621, 0, 0, -0.505246, 30.5824, 0, 0, -30.8499, 0, 0, -0.511926, 1, 0, 0, 0, 0, 0, -0.000234586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1028, 19.1028, 6.36761, -1.15889e-22, 1.20448e-22
2.77, 0, 0, -0.507146, 0, 0, 0, 0, 0, 0, 0, 0, -30.5864, 0, 0, -44.5718, 0, 0, 0, 0, 0, -9.84802, 0, 0, 0, 1, 0, 0, 0, 0, -30.5621, 0, 0, -0.505246, 30.5864, 0, 0, -30.8539, 0, 0, -0.512027, 1, 0, 0, 0, 0, 0, -0.000235194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1022, 19.1022, 6.36739, -1.16093e-22, 1.20639e-22
2.78, 0, 0, -0.507372, 0, 0, 0, 0, 0, 0, 0, 0, -30.5895, 0, 0, -44.5703, 0, 0, 0, 0, 0, -9.84763, 0, 0, 0, 1, 0, 0, 0, 0, -30.5621, 0, 0, -0.505246, 30.5895, 0, 0, -30.858, 0, 0, -0.512121, 1, 0, 0, 0, 0, 0, -0.000235813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1016, 19.1016, 6.36719, -1.16692e-22, 1.21274e-22
2.79, 0, 0, -0.507596, 0, 0, 0, 0, 0, 0, 0, 0, -30.5925, 0, 0, -44.568, 0, 0, 0, 0, 0, -9.84726, 0, 0, 0, 1, 0, 0, 0, 0, -30.5925, 0, 0, -0.507596, 30.5925, 0, 0, -30.8621, 0, 0, -0.512281, 1, 0, 0, 0, 0, 0, -0.000236259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.1006, 19.1006, 6.36686, -1.17115e-22, 1.21705e-22
2.8, 0, 0, -0.507853, 0, 0, 0, 0, 0, 0, 0, 0, -30.5961, 0, 0, -44.5658, 0, 0, 0, 0, 0, -9.84669, 0, 0, 0, 1, 0, 0, 0, 0, -30.5925, 0, 0, -0.507596, 30.5961, 0, 0, -30.8661, 0, 0, -0.51243, 1, 0, 0, 0, 0, 0, -0.00023672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.0996, 19.0996, 6.36655, -1.17901e-22, 1.22528e-22
2.81, 0, 0, -0.507962, 0, 0, 0, 0, 0, 0, 0, 0, -30.5976, 0, 0, -44.5638, 0, 0, 0, 0, 0, -9.84618, 0, 0, 0, 1, 0, 0, 0, 0, -30.5925, 0, 0, -0.507596, 30.5976, 0, 0, -30.8702, 0, 0, -0.512569, 1, 0, 0, 0, 0, 0, -0.000237194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.0988, 19.0988, 6.36626, -1.1846e-22, 1.23109e-22
2.82, 0, 0, -0.50814, 0, 0, 0, 0, 0, 0, 0, 0, -30.6001, 0, 0, -44.5619, 0, 0, 0, 0, 0, -9.84569, 0, 0, 0, 1, 0, 0, 0, 0, -30.5925, 0, 0, -0.507596, 30.6001, 0, 0, -30.8743, 0, 0, -0.512699, 1, 0, 0, 0, 0, 0, -0.000237681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.098, 19.098, 6.36598, -1.18985e-22, 1.23646e-22
2.83, 0, 0, -0.508351, 0, 0, 0, 0, 0, 0, 0, 0, -30.6032, 0, 0, -44.5601, 0, 0, 0, 0, 0, -9.84521, 0, 0, 0, 1, 0, 0, 0, 0, -30.5925, 0, 0, -0.507596, 30.6032, 0, 0, -30.8783, 0, 0, -0.51282, 1, 0, 0, 0, 0, 0, -0.00023818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.0972, 19.0972, 6.36573, -1.19489e-22, 1.24171e-22
2.84, 0, 0, -0.508595, 0, 0, 0, 0, 0, 0, 0, 0, -30.6067, 0, 0, -44.5584, 0, 0, 0, 0, 0, -9.84476, 0, 0, 0, 1, 0, 0, 0, 0, -30.5925, 0, 0, -0.507596, 30.6067, 0, 0, -30.8824, 0, 0, -0.512933, 1, 0, 0, 0, 0, 0, -0.000238691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.0965, 19.0965, 6.36548, -1.19876e-22, 1.24591e-22
2.85, 0, 0, -0.50887, 0, 0, 0, 0, 0, 0, 0, 0, -30.6108, 0, 0, -44.5568, 0, 0, 0, 0, 0, -9.84432, 0, 0, 0, 1, 0, 0, 0, 0, -30.5925, 0, 0, -0.507596, 30.6108, 0, 0, -30.8865, 0, 0, -0.513038, 1, 0, 0, 0, 0, 0, -0.000239212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.0958, 19.0958, 6.36526, -1.2025e-22, 1.24924e-22
2.86, 0, 0, -0.509141, 0, 0, 0, 0, 0, 0, 0, 0, -30.6149, 0, 0, -44.5553, 0, 0, 0, 0, 0, -9.84391, 0, 0, 0, 1, 0, 0, 0, 0, -30.5925, 0, 0, -0.507596, 30.6149, 0, 0, -30.8905, 0, 0, -0.513135, 1, 0, 0, 0, 0, 0, -0.000239743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.0951, 19.0951, 6.36504, -1.20674e-22, 1.25368e-22
2.87, 0, 0, -0.509343, 0, 0, 0, 0, 0, 0, 0, 0, -30.6179, 0, 0, -44.5539, 0, 0, 0, 0, 0, -9.84353, 0, 0, 0, 1, 0, 0, 0, 0, -30.5925, 0, 0, -0.507596, 30.6179, 0, 0, -30.8946, 0, 0, -0.513226, 1, 0, 0, 0, 0, 0, -0.000240284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.0945, 19.0945, 6.36484, -1.21191e-22, 1.25938e-22
2.88, 0, 0, -0.509575, 0, 0, 0, 0, 0, 0, 0, 0, -30.6215, 0, 0, -44.5526, 0, 0, 0, 0, 0, -9.84316, 0, 0, 0, 1, 0, 0, 0, 0, -30.5925, 0, 0, -0.507596, 30.6215, 0, 0, -30.8987, 0, 0, -0.51331, 1, 0, 0, 0, 0, 0, -0.000240834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.094, 19.094, 6.36466, -1.21473e-22, 1.2619e-22
2.89, 0, 0, -0.509674, 0, 0, 0, 0, 0, 0, 0, 0, -30.623, 0, 0, -44.5505, 0, 0, 0, 0, 0, -9.84285, 0, 0, 0, 1, 0, 0, 0, 0, -30.623, 0, 0, -0.509674, 30.623, 0, 0, -30.9028, 0, 0, -0.513452, 1, 0, 0, 0, 0, 0, -0.000241227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.0931, 19.0931, 6.36435, -1.22032e-22, 1.26775e-22
2.9, 0, 0, -0.509835, 0, 0, 0, 0, 0, 0, 0, 0, -30.6256, 0, 0, -44.5485, 0, 0, 0, 0, 0, -9.84234, 0, 0, 0, 1, 0, 0, 0, 0, -30.623, 0, 0, -0.509674, 30.6256, 0, 0, -30.9069, 0, 0, -0.513585, 1, 0, 0, 0, 0, 0, -0.000241632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.0922, 19.0922, 6.36407, -1.22635e-22, 1.27455e-22
2.91, 0, 0, -0.510058, 0, 0, 0, 0, 0, 0, 0, 0, -30.6291, 0, 0, -44.5466, 0, 0, 0, 0, 0, -9.84185, 0, 0, 0, 1, 0, 0, 0, 0, -30.623, 0, 0, -0.509674, 30.6291, 0, 0, -30.9109, 0, 0, -0.513709, 1, 0, 0, 0, 0, 0, -0.00024205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.0914, 19.0914, 6.36381, -1.23091e-22, 1.27862e-22
